side,pair,game,level,status,elapsed_ms,expanded
after,2,gem soketeer.txt,33,solved,542,2702
after,2,gobble_rush.txt,0,solved,1,11
after,2,gobble_rush.txt,1,solved,2,42
after,2,gobble_rush.txt,2,solved,6,121
after,2,gobble_rush.txt,3,solved,83,926
after,2,gobble_rush.txt,4,solved,5,92
after,2,gobble_rush.txt,5,solved,15,259
after,2,gobble_rush.txt,6,solved,17,257
after,2,gobble_rush.txt,7,solved,18,257
after,2,gobble_rush.txt,8,solved,20,253
after,2,gobble_rush.txt,9,solved,38,575
after,2,gobble_rush.txt,10,solved,16,174
after,2,gobble_rush.txt,11,solved,18,225
after,2,gobble_rush.txt,12,solved,34,192
after,2,gobble_rush.txt,13,solved,6,92
after,2,gobble_rush.txt,14,solved,15,222
after,2,gobble_rush.txt,15,solved,4,34
after,2,gobble_rush.txt,16,solved,33,403
after,2,gobble_rush.txt,17,solved,17,264
after,2,gobble_rush.txt,18,solved,30,436
after,2,gobble_rush.txt,19,solved,104,1386
after,2,gobble_rush.txt,20,solved,0,4
after,2,hairtug.txt,1,solved,10,65
after,2,hairtug.txt,4,timeout,3008,17342
after,2,hairtug.txt,7,timeout,3009,12697
after,2,hairtug.txt,10,solved,480,3148
after,2,hairtug.txt,13,timeout,3008,15773
after,2,head skuller.txt,1,solved,12,717
after,2,head skuller.txt,3,solved,125,6231
after,2,head skuller.txt,5,timeout,3016,133196
after,2,head skuller.txt,7,solved,82,3927
after,2,head skuller.txt,9,timeout,3021,132160
after,2,head skuller.txt,11,solved,428,19720
after,2,head skuller.txt,13,solved,0,1
after,2,hedgehog stimulator.txt,1,solved,599,7489
after,2,hedgehog stimulator.txt,3,solved,2426,32712
after,2,hedgehog stimulator.txt,5,solved,235,3142
after,2,hedgehog stimulator.txt,7,solved,345,4977
after,2,hedgehog stimulator.txt,9,solved,443,5006
after,2,hedgehog stimulator.txt,11,solved,951,12669
after,2,hedgehog stimulator.txt,13,solved,222,2657
after,2,hedgehog stimulator.txt,15,solved,482,5351
after,2,hedgehog stimulator.txt,17,solved,2152,22866
after,2,hedgehog stimulator.txt,19,solved,2633,29966
after,2,hedgehog stimulator.txt,21,timeout,3002,32011
after,2,hedgehog stimulator.txt,23,solved,2582,25195
after,2,heroes_of_sokoban.txt,1,solved,0,8
after,2,heroes_of_sokoban.txt,3,solved,13,587
after,2,heroes_of_sokoban.txt,5,solved,0,26
after,2,heroes_of_sokoban.txt,7,timeout,3013,94831
after,2,heroes_of_sokoban.txt,9,solved,2,55
after,2,heroes_of_sokoban.txt,10,solved,601,18699
after,2,heroes_of_sokoban.txt,11,solved,6,257
after,2,heroes_of_sokoban.txt,13,solved,96,2751
after,2,heroes_of_sokoban.txt,14,timeout,3014,75323
after,2,heroes_of_sokoban.txt,15,solved,0,17
after,2,heroes_of_sokoban.txt,17,solved,16,372
after,2,heroes_of_sokoban.txt,19,solved,557,17425
after,2,heroes_of_sokoban.txt,20,timeout,3015,85707
after,2,heroes_of_sokoban.txt,21,timeout,3014,59028
after,2,heroes_of_sokoban.txt,22,solved,13,361
after,2,heroes_of_sokoban.txt,23,solved,162,5422
after,2,heroes_of_sokoban.txt,24,timeout,3014,86364
after,2,heroes_of_sokoban.txt,25,timeout,3013,66901
after,2,heroes_of_sokoban.txt,26,timeout,3014,102113
after,2,heroes_of_sokoban.txt,27,solved,3,77
after,2,heroes_of_sokoban.txt,28,timeout,3016,64190
after,2,heroes_of_sokoban.txt,29,solved,0,10
after,2,heroes_of_sokoban_2.txt,3,solved,380,5484
after,2,heroes_of_sokoban_2.txt,5,solved,2,35
after,2,heroes_of_sokoban_2.txt,6,solved,2,32
after,2,heroes_of_sokoban_2.txt,8,solved,359,7281
after,2,heroes_of_sokoban_2.txt,10,solved,6,73
after,2,heroes_of_sokoban_2.txt,12,timeout,3003,34659
after,2,heroes_of_sokoban_2.txt,13,solved,148,1817
after,2,heroes_of_sokoban_2.txt,15,solved,5,52
after,2,heroes_of_sokoban_2.txt,17,solved,516,8503
after,2,heroes_of_sokoban_2.txt,19,solved,1813,30440
after,2,heroes_of_sokoban_2.txt,20,timeout,3005,50903
after,2,heroes_of_sokoban_2.txt,21,timeout,3006,48643
after,2,heroes_of_sokoban_2.txt,23,solved,2,21
after,2,heroes_of_sokoban_2.txt,24,solved,24,285
after,2,heroes_of_sokoban_2.txt,26,solved,195,2065
after,2,heroes_of_sokoban_2.txt,27,solved,1960,21919
after,2,heroes_of_sokoban_2.txt,28,timeout,3004,32291
after,2,heroes_of_sokoban_2.txt,29,solved,377,4926
after,2,heroes_of_sokoban_2.txt,30,solved,1384,17905
after,2,heroes_of_sokoban_2.txt,31,timeout,3005,44407
after,2,heroes_of_sokoban_2.txt,32,timeout,3012,50771
after,2,heroes_of_sokoban_2.txt,34,timeout,3006,30624
after,2,heroes_of_sokoban_3.txt,3,timeout,3015,37890
after,2,heroes_of_sokoban_3.txt,5,solved,29,324
after,2,heroes_of_sokoban_3.txt,6,solved,8,84
after,2,heroes_of_sokoban_3.txt,8,solved,12,114
after,2,heroes_of_sokoban_3.txt,10,solved,248,3546
after,2,heroes_of_sokoban_3.txt,11,solved,126,1649
after,2,heroes_of_sokoban_3.txt,12,solved,25,393
after,2,heroes_of_sokoban_3.txt,13,timeout,3006,39134
after,2,heroes_of_sokoban_3.txt,14,solved,1515,22236
after,2,heroes_of_sokoban_3.txt,16,timeout,3012,79505
after,2,heroes_of_sokoban_3.txt,17,timeout,3013,61191
after,2,heroes_of_sokoban_3.txt,18,timeout,3010,54917
after,2,heroes_of_sokoban_3.txt,21,timeout,3007,47491
after,2,heroes_of_sokoban_3.txt,22,timeout,3006,39665
after,2,heroes_of_sokoban_3.txt,23,solved,1152,35385
after,2,heroes_of_sokoban_3.txt,24,timeout,3006,37551
after,2,heroes_of_sokoban_3.txt,25,timeout,3010,35035
after,2,heroes_of_sokoban_3.txt,26,timeout,3007,54782
after,2,heroes_of_sokoban_3.txt,27,timeout,3004,37158
after,2,heroes_of_sokoban_3.txt,28,timeout,3003,39933
after,2,heroes_of_sokoban_3.txt,30,timeout,3018,28178
after,2,heroes_of_sokoban_3.txt,31,solved,40,530
after,2,hungry kraken.txt,1,timeout,3007,14045
after,2,hungry kraken.txt,3,exhausted,0,1
after,2,i am a gust of wind.txt,1,solved,1,76
after,2,i am a gust of wind.txt,3,solved,7,383
after,2,i am a gust of wind.txt,5,solved,5,245
after,2,i am a gust of wind.txt,7,solved,1095,60032
after,2,i sure look tasty.txt,1,timeout,3001,1766
after,2,i want to grind myself into dust.txt,1,timeout,3003,23156
after,2,i want to grind myself into dust.txt,3,timeout,3004,15486
after,2,i want to grind myself into dust.txt,5,timeout,3003,6911
after,2,icecrates.txt,1,solved,0,6
after,2,icecrates.txt,3,solved,1,9
after,2,icecrates.txt,5,solved,7,53
after,2,icecrates.txt,7,solved,94,930
after,2,icecrates.txt,9,solved,31,219
after,2,icecrates.txt,11,solved,1108,7323
after,2,impossible.txt,0,exhausted,0,1
after,2,it dies in the light.txt,0,solved,18,94
after,2,it dies in the light.txt,1,solved,70,432
after,2,it dies in the light.txt,2,solved,1019,4251
after,2,it dies in the light.txt,3,timeout,3001,12242
after,2,karamell.txt,1,solved,385,836
after,2,karamell.txt,3,timeout,3000,3905
after,2,karamell.txt,5,timeout,3000,2953
after,2,karamell.txt,7,solved,0,1
after,2,kettle.txt,1,solved,1,26
after,2,kettle.txt,4,solved,0,3
after,2,kettle.txt,7,solved,0,3
after,2,kettle.txt,10,solved,2,27
after,2,kettle.txt,13,solved,9,97
after,2,kettle.txt,16,solved,2,26
after,2,kettle.txt,19,solved,58,473
after,2,kettle.txt,22,solved,54,353
after,2,kettle.txt,25,solved,648,4187
after,2,kettle.txt,28,timeout,3009,19089
after,2,kettle.txt,31,timeout,3006,15531
after,2,kishoutenketsu.txt,2,solved,22,320
after,2,kishoutenketsu.txt,5,solved,800,12929
after,2,kishoutenketsu.txt,8,solved,2,41
after,2,kishoutenketsu.txt,11,solved,1866,11445
after,2,konsum.txt,1,timeout,3002,27657
after,2,kreiseln.txt,1,solved,20,292
after,2,kreiseln.txt,3,timeout,3005,55826
after,2,kreiseln.txt,5,solved,869,11565
after,2,kreiseln.txt,7,solved,409,5362
after,2,kreiseln.txt,9,solved,2416,25514
after,2,led challenge.txt,1,timeout,3009,54744
after,2,led challenge.txt,3,timeout,3011,63799
after,2,led challenge.txt,5,timeout,3012,56858
after,2,led challenge.txt,7,timeout,3001,16758
after,2,ledchallenge.txt,1,timeout,3005,51370
after,2,ledchallenge.txt,3,timeout,3008,60816
after,2,ledchallenge.txt,5,timeout,3010,58463
after,2,ledchallenge.txt,7,timeout,3002,16928
after,2,legend of zokoban.txt,0,timeout,3014,21496
after,2,limerick.txt,1,solved,3,41
after,2,limerick.txt,3,solved,139,2800
after,2,limerick.txt,5,timeout,3026,59140
after,2,limerick.txt,7,solved,13,264
after,2,limerick.txt,9,solved,69,1490
after,2,limerick.txt,11,solved,14,296
after,2,limerick.txt,13,timeout,3014,59845
after,2,limerick.txt,15,solved,1331,26207
after,2,limerick.txt,17,solved,50,821
after,2,limerick.txt,19,timeout,3014,58213
after,2,m c eschers armageddon.txt,0,solved,0,11
after,2,m c eschers armageddon.txt,1,solved,0,4
after,2,m c eschers armageddon.txt,2,solved,0,12
after,2,m c eschers armageddon.txt,3,solved,39,284
after,2,make way.txt,1,solved,721,30571
after,2,make way.txt,3,solved,73,3331
after,2,manic_ammo.txt,1,solved,0,9
after,2,manic_ammo.txt,3,solved,0,9
after,2,manic_ammo.txt,5,solved,2,71
after,2,manic_ammo.txt,8,solved,0,9
after,2,manic_ammo.txt,10,solved,176,6607
after,2,manic_ammo.txt,12,solved,3,99
after,2,manic_ammo.txt,14,timeout,3008,77422
after,2,manic_ammo.txt,16,solved,81,3210
after,2,manic_ammo.txt,18,solved,1,12
after,2,manic_ammo.txt,20,timeout,3010,85158
after,2,manic_ammo.txt,22,solved,42,281
after,2,manic_ammo.txt,24,solved,255,4956
after,2,manic_ammo.txt,26,solved,1099,9855
after,2,manic_ammo.txt,28,timeout,3003,19576
after,2,manic_ammo.txt,30,timeout,3006,61267
after,2,match three billiards.txt,1,solved,0,4
after,2,match three billiards.txt,3,solved,24,451
after,2,match three billiards.txt,5,solved,32,563
after,2,mazezam.txt,1,solved,1,48
after,2,mazezam.txt,3,solved,2,134
after,2,mazezam.txt,5,solved,4,210
after,2,mazezam.txt,7,solved,13,534
after,2,mazezam.txt,9,solved,12,662
after,2,mazezam.txt,11,solved,11,501
after,2,mazezam.txt,13,solved,25,1121
after,2,mazezam.txt,15,solved,18,763
after,2,mazezam.txt,17,solved,16,709
after,2,mazezam.txt,19,solved,144,3882
after,2,mazezam.txt,21,solved,35,1424
after,2,mazezam.txt,23,solved,972,26487
after,2,mazezam.txt,25,solved,75,3165
after,2,mazezam.txt,27,solved,61,2557
after,2,mazezam.txt,29,solved,202,8022
after,2,mazezam.txt,31,solved,33,932
after,2,mazezam.txt,33,solved,40,1333
after,2,mazezam.txt,35,timeout,3012,96937
after,2,mazezam.txt,37,solved,29,1095
after,2,mazezam.txt,39,solved,114,2661
after,2,mazezam.txt,41,solved,50,1924
after,2,mazezam.txt,43,solved,84,3247
after,2,mazezam.txt,45,solved,46,1874
after,2,mazezam.txt,47,solved,130,5229
after,2,mazezam.txt,49,timeout,3010,95158
after,2,mazezam.txt,51,solved,67,2701
after,2,mazezam.txt,53,timeout,3011,71260
after,2,mazezam.txt,55,solved,464,14265
after,2,mazezam.txt,57,solved,1389,33766
after,2,mazezam.txt,59,solved,1616,47986
after,2,message_skip.txt,1,solved,0,1
after,2,midas.txt,0,solved,6,105
after,2,midas.txt,2,solved,18,318
after,2,midas.txt,4,solved,18,285
after,2,midas.txt,6,solved,33,681
after,2,midas.txt,8,timeout,3007,37889
after,2,midas.txt,11,timeout,3005,30216
after,2,midas.txt,13,timeout,3005,35214
after,2,midas.txt,15,timeout,3005,32104
after,2,midas.txt,17,timeout,3006,29807
after,2,midas.txt,19,solved,605,5666
after,2,midas.txt,21,timeout,3009,27735
after,2,midas.txt,23,timeout,3005,34815
after,2,midas.txt,25,solved,131,1609
after,2,midas.txt,27,timeout,3010,29042
after,2,midas.txt,29,timeout,3005,31037
after,2,moved by leaves of grass.txt,1,timeout,3001,3231
after,2,multi_level.txt,0,solved,0,1
after,2,multi_level.txt,1,solved,0,1
after,2,newton.txt,1,timeout,3008,68469
after,2,newton.txt,3,timeout,3009,71734
after,2,newton.txt,5,timeout,3009,82526
after,2,no don't eat that.txt,1,timeout,3001,843
after,2,no don't eat that.txt,3,timeout,3000,793
after,2,no don't eat that.txt,5,timeout,3001,581
after,2,no don't eat that.txt,7,timeout,3000,466
after,2,no don't eat that.txt,9,timeout,3000,628
after,2,no don't eat that.txt,11,timeout,3001,246
after,2,no don't eat that.txt,13,timeout,3001,260
after,2,no don't eat that.txt,15,timeout,3002,252
after,2,no forbidden symbols 2.txt,1,timeout,3009,73970
after,2,no forbidden symbols.txt,1,timeout,3023,128614
after,2,no heroes necessary.txt,1,solved,18,176
after,2,no heroes necessary.txt,3,solved,10,53
after,2,no heroes necessary.txt,5,solved,33,237
after,2,no heroes necessary.txt,7,solved,10,54
after,2,no heroes necessary.txt,9,solved,171,695
after,2,oh no i accidentally swallowed myself.txt,1,timeout,3000,1665
after,2,oh no i accidentally swallowed myself.txt,2,solved,0,1
after,2,oh no i accidentally swallowed myself.txt,3,solved,0,1
after,2,oh no i accidentally swallowed myself.txt,4,solved,0,1
after,2,one_move.txt,0,solved,0,1
after,2,paint everything everywhere.txt,1,solved,12,28
after,2,paint everything everywhere.txt,3,solved,40,104
after,2,paint everything everywhere.txt,5,solved,37,20
after,2,paint everything everywhere.txt,7,solved,94,55
after,2,paint everything everywhere.txt,9,solved,274,113
after,2,paint everything everywhere.txt,11,solved,130,129
after,2,paint everything everywhere.txt,13,solved,51,76
after,2,paint everything everywhere.txt,15,solved,72,44
after,2,paint everything everywhere.txt,17,solved,794,69
after,2,paint everything everywhere.txt,19,solved,24,46
after,2,paint everything everywhere.txt,21,solved,121,110
after,2,paint everything everywhere.txt,23,solved,113,50
after,2,paint everything everywhere.txt,25,solved,189,99
after,2,paint everything everywhere.txt,27,solved,276,81
after,2,paint everything everywhere.txt,29,solved,242,102
after,2,paint everything everywhere.txt,31,solved,182,66
after,2,paint everything everywhere.txt,33,solved,109,51
after,2,paint everything everywhere.txt,35,solved,195,57
after,2,paint everything everywhere.txt,37,solved,279,465
after,2,paint everything everywhere.txt,39,solved,1597,196
after,2,participating in society.txt,2,timeout,3025,14248
after,2,pipe puffer.txt,2,solved,289,4550
after,2,pipe puffer.txt,4,solved,43,589
after,2,pipe puffer.txt,6,timeout,3003,26422
after,2,pipe puffer.txt,8,solved,227,1808
after,2,pipe puffer.txt,10,timeout,3003,37283
after,2,pipe puffer.txt,12,timeout,3003,26447
after,2,pipe puffer.txt,14,timeout,3003,28795
after,2,pipe puffer.txt,16,solved,11,73
after,2,ponies jumping synchronously.txt,0,solved,0,8
after,2,ponies jumping synchronously.txt,2,solved,0,9
after,2,ponies jumping synchronously.txt,4,solved,0,7
after,2,ponies jumping synchronously.txt,6,solved,0,9
after,2,ponies jumping synchronously.txt,8,solved,1,29
after,2,ponies jumping synchronously.txt,10,solved,18,388
after,2,ponies jumping synchronously.txt,12,solved,0,8
after,2,ponies jumping synchronously.txt,14,solved,15,283
after,2,ponies jumping synchronously.txt,17,solved,454,4517
after,2,ponies jumping synchronously.txt,19,solved,17,265
after,2,ponies jumping synchronously.txt,21,timeout,3004,31700
after,2,ponies jumping synchronously.txt,23,timeout,3003,21648
after,2,pupush.txt,1,timeout,3006,71660
after,2,push pull.txt,1,solved,5,285
after,2,push pull.txt,3,solved,4,236
after,2,push pull.txt,5,solved,17,876
after,2,push.txt,1,solved,0,6
after,2,push.txt,3,solved,0,13
after,2,push.txt,5,solved,16,566
after,2,push.txt,7,solved,4,110
after,2,push.txt,9,solved,7,243
after,2,push.txt,11,solved,35,884
after,2,push.txt,13,solved,30,663
after,2,push.txt,15,solved,1035,18508
after,2,push.txt,17,solved,1314,27335
after,2,push.txt,19,solved,446,8194
after,2,push.txt,21,solved,179,3306
after,2,push.txt,23,solved,3,78
after,2,push.txt,25,solved,188,3950
after,2,push.txt,27,solved,248,4707
after,2,push.txt,29,timeout,3008,52762
after,2,push.txt,31,solved,117,2397
after,2,push.txt,33,solved,941,11297
after,2,push.txt,35,timeout,3006,29183
after,2,push.txt,37,solved,3,52
after,2,push.txt,39,timeout,3008,58177
after,2,push.txt,40,solved,0,4
after,2,pushit.txt,1,solved,115,5171
after,2,pushit.txt,3,timeout,3024,76286
after,2,pushit.txt,5,solved,2836,136912
after,2,pushit.txt,7,solved,536,27424
after,2,puzzles.txt,0,timeout,3002,15831
after,2,realtime dog mountain rescue.txt,1,timeout,3001,7364
after,2,realtime dog mountain rescue.txt,4,timeout,3000,6563
after,2,realtime dog mountain rescue.txt,7,timeout,3001,4367
after,2,riverpuzzle.txt,0,timeout,3000,447
after,2,robot arm.txt,3,timeout,3017,1803
after,2,robot arm.txt,5,timeout,3004,170
after,2,robot arm.txt,7,timeout,3003,12552
after,2,robotarm.txt,3,timeout,3018,1802
after,2,robotarm.txt,5,timeout,3001,171
after,2,robotarm.txt,7,timeout,3004,11981
after,2,sacrament of the river god.txt,1,timeout,3001,9975
after,2,sacrament of the river god.txt,3,timeout,3000,2800
after,2,sacrament of the river god.txt,5,timeout,3001,10962
after,2,sacrament of the river god.txt,7,timeout,3001,7229
after,2,sacrament of the river god.txt,9,solved,1287,4603
after,2,sacrament of the river god.txt,11,timeout,3000,1587
after,2,sacrament of the river god.txt,13,solved,3,12
after,2,seize the flag.txt,1,timeout,3001,8002
after,2,seize the flag.txt,3,solved,0,1
after,2,short adventure in sticky wall land.txt,1,timeout,3002,19072
after,2,short adventure in sticky wall land.txt,3,timeout,3001,17076
after,2,short adventure in sticky wall land.txt,5,timeout,3002,17366
after,2,shy snake.txt,1,solved,56,95
after,2,shy snake.txt,3,timeout,3000,1414
after,2,shy snake.txt,5,timeout,3000,1536
after,2,slide pull.txt,1,solved,26,1388
after,2,slide pull.txt,3,solved,10,573
after,2,slide pull.txt,5,solved,50,2583
after,2,slide pull.txt,7,solved,819,35283
after,2,slide pull.txt,9,solved,14,782
after,2,slide pull.txt,11,solved,1031,37341
after,2,slide pull.txt,13,solved,227,6725
after,2,slidings.txt,1,solved,1,39
after,2,slidings.txt,3,solved,0,18
after,2,slidings.txt,5,solved,1,38
after,2,slidings.txt,7,solved,3,82
after,2,slidings.txt,9,solved,11,234
after,2,slidings.txt,11,solved,314,6268
after,2,slidings.txt,13,solved,164,5247
after,2,slidings.txt,15,solved,172,6209
after,2,slidings.txt,17,solved,369,10129
after,2,slidings.txt,19,solved,80,1895
after,2,slidings.txt,21,solved,99,2959
after,2,slime vat filler.txt,2,solved,4,229
after,2,slime vat filler.txt,4,solved,0,39
after,2,slime vat filler.txt,6,solved,2,125
after,2,slime vat filler.txt,8,solved,1,89
after,2,slime vat filler.txt,10,solved,2,127
after,2,slime vat filler.txt,12,solved,166,7121
after,2,slime vat filler.txt,14,solved,10,550
after,2,slime vat filler.txt,16,timeout,3012,108595
after,2,slime vat filler.txt,18,solved,134,5783
after,2,slime vat filler.txt,21,solved,59,3131
after,2,slime vat filler.txt,23,solved,0,1
after,2,slot machine.txt,1,solved,81,620
after,2,slot machine.txt,3,timeout,3002,19966
after,2,smother.txt,2,solved,16,265
after,2,smother.txt,4,solved,19,499
after,2,smother.txt,6,solved,32,765
after,2,smother.txt,8,solved,37,415
after,2,smother.txt,10,solved,79,781
after,2,smother.txt,14,solved,0,6
after,2,smother.txt,16,solved,1,32
after,2,smother.txt,18,solved,1,36
after,2,smother.txt,20,solved,10,276
after,2,smother.txt,22,solved,11,334
after,2,smother.txt,26,solved,31,536
after,2,smother.txt,28,solved,167,1909
after,2,smother.txt,30,solved,19,317
after,2,smother.txt,32,timeout,3001,9343
after,2,smother.txt,34,timeout,3002,30857
after,2,smother.txt,37,solved,0,4
after,2,snkaey makes a sixy.txt,0,timeout,3007,41130
after,2,snkaey makes a sixy.txt,2,exhausted,0,1
after,2,snortal.txt,0,solved,1156,22721
after,2,sok7.txt,0,timeout,3003,14565
after,2,sokobansokobansokoban.txt,1,timeout,3012,74600
after,2,sokobond demake.txt,2,solved,2,38
after,2,sokobond demake.txt,4,solved,0,18
after,2,sokobond demake.txt,6,solved,1,16
after,2,sokobond demake.txt,8,solved,1,20
after,2,sokobond demake.txt,10,solved,3,64
after,2,sokobond demake.txt,12,solved,2,49
after,2,sokobond demake.txt,14,solved,17,300
after,2,sokobond demake.txt,16,solved,4,81
after,2,sokobond demake.txt,18,solved,41,830
after,2,sokobond demake.txt,20,solved,37,748
after,2,sokobond demake.txt,22,solved,23,588
after,2,sokobond demake.txt,24,timeout,3005,65858
after,2,sokobond demake.txt,26,solved,18,615
after,2,sokobond demake.txt,28,solved,1080,34124
after,2,sokobond demake.txt,30,timeout,3008,91924
after,2,sokogoban.txt,2,solved,2115,10795
after,2,sokogoban.txt,4,timeout,3001,9190
after,2,sokogoban.txt,6,timeout,3001,5736
after,2,stick_candy_puzzle_saga.txt,1,solved,134,2971
after,2,stick_candy_puzzle_saga.txt,2,solved,918,18315
after,2,stick_candy_puzzle_saga.txt,4,timeout,3006,43363
after,2,stick_candy_puzzle_saga.txt,5,timeout,3003,34242
after,2,stick_candy_puzzle_saga.txt,6,timeout,3004,39003
after,2,stick_candy_puzzle_saga.txt,7,timeout,3005,50195
after,2,stick_candy_puzzle_saga.txt,8,timeout,3003,38622
after,2,stick_candy_puzzle_saga.txt,9,timeout,3005,53923
after,2,stick_candy_puzzle_saga.txt,10,timeout,3003,39706
after,2,stick_candy_puzzle_saga.txt,11,timeout,3004,50173
after,2,stick_candy_puzzle_saga.txt,12,timeout,3004,34930
after,2,stick_candy_puzzle_saga.txt,13,timeout,3003,39941
after,2,stick_candy_puzzle_saga.txt,14,timeout,3004,50434
after,2,stick_candy_puzzle_saga.txt,15,timeout,3004,44049
after,2,stick_candy_puzzle_saga.txt,16,timeout,3003,40597
after,2,stick_candy_puzzle_saga.txt,17,timeout,3003,43831
after,2,stick_candy_puzzle_saga.txt,18,timeout,3004,41011
after,2,stick_candy_puzzle_saga.txt,19,timeout,3003,30089
after,2,stick_candy_puzzle_saga.txt,20,timeout,3003,40180
after,2,stick_candy_puzzle_saga.txt,21,timeout,3002,26709
after,2,sum three horizontally to 8.txt,4,solved,1,15
after,2,sum three horizontally to 8.txt,6,solved,1,8
after,2,sum three horizontally to 8.txt,8,solved,1,6
after,2,sum three horizontally to 8.txt,10,solved,2,13
after,2,sum three horizontally to 8.txt,13,solved,2,26
after,2,sum three horizontally to 8.txt,15,solved,36,473
after,2,sum three horizontally to 8.txt,17,solved,2,19
after,2,sum three horizontally to 8.txt,19,solved,7,109
after,2,sum three horizontally to 8.txt,22,solved,44,623
after,2,sum three horizontally to 8.txt,24,solved,9,107
after,2,sum three horizontally to 8.txt,26,solved,39,415
after,2,sum three horizontally to 8.txt,28,solved,22,304
after,2,sum three horizontally to 8.txt,31,timeout,3001,10188
after,2,take heart lass.txt,1,solved,0,3
after,2,take heart lass.txt,3,solved,2,25
after,2,take heart lass.txt,5,solved,1,8
after,2,take heart lass.txt,7,solved,2,28
after,2,take heart lass.txt,9,solved,130,1256
after,2,take heart lass.txt,11,solved,13,120
after,2,take heart lass.txt,13,solved,50,361
after,2,take heart lass.txt,15,timeout,3002,26652
after,2,take heart lass.txt,17,solved,8,49
after,2,take heart lass.txt,19,solved,73,512
after,2,take heart lass.txt,21,solved,119,761
after,2,take heart lass.txt,23,timeout,3001,10828
after,2,talo pipi 2.txt,1,timeout,3002,14087
after,2,talo pipi 2.txt,3,solved,1936,15611
after,2,talo pipi 2.txt,5,timeout,3001,14027
after,2,talo pipi 2.txt,7,solved,991,5913
after,2,talo pipi 2.txt,9,timeout,3002,25946
after,2,talo pipi 2.txt,11,timeout,3002,10595
after,2,talo pipi 2.txt,13,timeout,3001,9414
after,2,talo pipi 2.txt,15,timeout,3001,9415
after,2,talo pipi 2.txt,17,solved,0,1
after,2,the exit is under my left foot.txt,1,solved,132,102
after,2,the red ring of immortality.txt,1,solved,6,226
after,2,the red ring of immortality.txt,3,solved,50,1354
after,2,the red ring of immortality.txt,5,solved,1,52
after,2,the red ring of immortality.txt,7,solved,60,1633
after,2,the red ring of immortality.txt,9,solved,5,213
after,2,the red ring of immortality.txt,11,solved,10,332
after,2,the red ring of immortality.txt,13,solved,101,2759
after,2,the red ring of immortality.txt,15,solved,14,424
after,2,the red ring of immortality.txt,17,solved,86,2173
after,2,the red ring of immortality.txt,19,solved,9,264
after,2,the red ring of immortality.txt,21,solved,1,21
after,2,the red ring of immortality.txt,23,solved,0,2
after,2,the_saga_of_the_candy_scroll.txt,6,solved,5,106
after,2,the_saga_of_the_candy_scroll.txt,10,solved,0,8
after,2,the_saga_of_the_candy_scroll.txt,14,solved,0,4
after,2,the_saga_of_the_candy_scroll.txt,18,solved,27,551
after,2,the_saga_of_the_candy_scroll.txt,20,solved,420,7939
after,2,the_saga_of_the_candy_scroll.txt,22,solved,5,104
after,2,the_saga_of_the_candy_scroll.txt,26,solved,40,832
after,2,the_saga_of_the_candy_scroll.txt,28,timeout,3007,44101
after,2,the_saga_of_the_candy_scroll.txt,31,solved,102,1273
after,2,the_saga_of_the_candy_scroll.txt,35,timeout,3005,38881
after,2,the_saga_of_the_candy_scroll.txt,46,solved,0,3
after,2,the_saga_of_the_candy_scroll.txt,50,solved,2,54
after,2,the_saga_of_the_candy_scroll.txt,53,solved,35,723
after,2,the_saga_of_the_candy_scroll.txt,55,solved,167,2683
after,2,the_saga_of_the_candy_scroll.txt,58,solved,270,5189
after,2,the_saga_of_the_candy_scroll.txt,61,solved,3007,50748
after,2,the_saga_of_the_candy_scroll.txt,64,timeout,3007,52216
after,2,the_saga_of_the_candy_scroll.txt,66,timeout,3006,54821
after,2,the_saga_of_the_candy_scroll.txt,68,solved,2792,55362
after,2,the_saga_of_the_candy_scroll.txt,70,timeout,3005,45650
after,2,the_saga_of_the_candy_scroll.txt,78,solved,2774,42467
after,2,the_saga_of_the_candy_scroll.txt,80,timeout,3017,36233
after,2,the_saga_of_the_candy_scroll.txt,82,timeout,3004,38768
after,2,the_saga_of_the_candy_scroll.txt,85,timeout,3004,36654
after,2,the_saga_of_the_candy_scroll.txt,89,timeout,3005,37732
after,2,the_saga_of_the_candy_scroll.txt,98,timeout,3006,49898
after,2,the_saga_of_the_candy_scroll.txt,102,timeout,3005,32075
after,2,the_saga_of_the_candy_scroll.txt,106,timeout,3005,28481
after,2,the_saga_of_the_candy_scroll.txt,112,solved,469,5868
after,2,the_saga_of_the_candy_scroll.txt,116,solved,54,501
after,2,threes.txt,0,timeout,3001,3692
after,2,tiny treasure hunt.txt,1,timeout,3000,788
after,2,tiny treasure hunt.txt,3,timeout,3000,276
after,2,tiny treasure hunt.txt,5,timeout,3001,361
after,2,tiny treasure hunt.txt,7,timeout,3000,1079
after,2,tiny treasure hunt.txt,9,timeout,3000,332
after,2,tiny treasure hunt.txt,11,timeout,3000,876
after,2,tiny treasure hunt.txt,13,timeout,3001,374
after,2,tunnel rat.txt,1,timeout,3001,2934
after,2,tunnel rat.txt,3,timeout,3000,1629
after,2,unclean residues.txt,2,timeout,3008,68932
after,2,unclean residues.txt,4,solved,319,10197
after,2,unclean residues.txt,6,solved,1805,53628
after,2,unclean residues.txt,8,solved,2270,64135
after,2,unclean residues.txt,10,solved,333,9056
after,2,unclean residues.txt,13,solved,124,3677
