side,pair,game,level,status,elapsed_ms,expanded
after,2,heroes_of_sokoban_2.txt,15,solved,5,52
after,2,heroes_of_sokoban_2.txt,17,timeout,250,4436
after,2,heroes_of_sokoban_2.txt,19,timeout,250,4673
after,2,heroes_of_sokoban_2.txt,20,timeout,250,4016
after,2,heroes_of_sokoban_2.txt,21,timeout,250,4259
after,2,heroes_of_sokoban_2.txt,23,solved,1,21
after,2,heroes_of_sokoban_2.txt,24,solved,23,285
after,2,heroes_of_sokoban_2.txt,26,solved,185,2065
after,2,heroes_of_sokoban_2.txt,27,timeout,250,3003
after,2,heroes_of_sokoban_2.txt,28,timeout,250,2756
after,2,heroes_of_sokoban_2.txt,29,timeout,250,3328
after,2,heroes_of_sokoban_2.txt,30,timeout,250,3428
after,2,heroes_of_sokoban_2.txt,31,timeout,250,4549
after,2,heroes_of_sokoban_2.txt,32,timeout,251,4763
after,2,heroes_of_sokoban_2.txt,34,timeout,250,2386
after,2,heroes_of_sokoban_3.txt,3,timeout,250,3448
after,2,heroes_of_sokoban_3.txt,5,solved,28,324
after,2,heroes_of_sokoban_3.txt,6,solved,8,84
after,2,heroes_of_sokoban_3.txt,8,solved,12,114
after,2,heroes_of_sokoban_3.txt,10,solved,224,3546
after,2,heroes_of_sokoban_3.txt,11,solved,107,1649
after,2,heroes_of_sokoban_3.txt,12,solved,25,393
after,2,heroes_of_sokoban_3.txt,13,timeout,251,2895
after,2,heroes_of_sokoban_3.txt,14,timeout,250,3129
after,2,heroes_of_sokoban_3.txt,16,timeout,250,6091
after,2,heroes_of_sokoban_3.txt,17,timeout,250,5195
after,2,heroes_of_sokoban_3.txt,18,timeout,250,4833
after,2,heroes_of_sokoban_3.txt,21,timeout,250,4710
after,2,heroes_of_sokoban_3.txt,22,timeout,250,3747
after,2,heroes_of_sokoban_3.txt,23,timeout,250,7431
after,2,heroes_of_sokoban_3.txt,24,timeout,250,2762
after,2,heroes_of_sokoban_3.txt,25,timeout,251,2906
after,2,heroes_of_sokoban_3.txt,26,timeout,250,4677
after,2,heroes_of_sokoban_3.txt,27,timeout,250,3039
after,2,heroes_of_sokoban_3.txt,28,timeout,250,3154
after,2,heroes_of_sokoban_3.txt,30,timeout,250,2431
after,2,heroes_of_sokoban_3.txt,31,solved,37,530
after,2,hungry kraken.txt,1,timeout,251,1121
after,2,hungry kraken.txt,3,exhausted,0,1
after,2,i am a gust of wind.txt,1,solved,1,76
after,2,i am a gust of wind.txt,3,solved,8,383
after,2,i am a gust of wind.txt,5,solved,4,245
after,2,i am a gust of wind.txt,7,timeout,251,13965
after,2,i sure look tasty.txt,1,timeout,250,121
after,2,i want to grind myself into dust.txt,1,timeout,250,1835
after,2,i want to grind myself into dust.txt,3,timeout,250,948
after,2,i want to grind myself into dust.txt,5,timeout,250,382
after,2,icecrates.txt,1,solved,0,6
after,2,icecrates.txt,3,solved,1,9
after,2,icecrates.txt,5,solved,4,53
after,2,icecrates.txt,7,solved,113,930
after,2,icecrates.txt,9,solved,31,219
after,2,icecrates.txt,11,timeout,250,1699
after,2,impossible.txt,0,exhausted,0,1
after,2,it dies in the light.txt,0,solved,9,94
after,2,it dies in the light.txt,1,solved,60,432
after,2,it dies in the light.txt,2,timeout,250,1016
after,2,it dies in the light.txt,3,timeout,250,1056
after,2,karamell.txt,1,timeout,250,463
after,2,karamell.txt,3,timeout,250,328
after,2,karamell.txt,5,timeout,250,264
after,2,karamell.txt,7,solved,0,1
after,2,kettle.txt,1,solved,2,26
after,2,kettle.txt,4,solved,0,3
after,2,kettle.txt,7,solved,0,3
after,2,kettle.txt,10,solved,4,27
after,2,kettle.txt,13,solved,9,97
after,2,kettle.txt,16,solved,2,26
after,2,kettle.txt,19,solved,56,473
after,2,kettle.txt,22,solved,49,353
after,2,kettle.txt,25,timeout,250,1705
after,2,kettle.txt,28,timeout,250,1904
after,2,kettle.txt,31,timeout,251,1625
after,2,kishoutenketsu.txt,2,solved,22,320
after,2,kishoutenketsu.txt,5,timeout,250,4356
after,2,kishoutenketsu.txt,8,solved,2,41
after,2,kishoutenketsu.txt,11,timeout,251,781
after,2,konsum.txt,1,timeout,250,2639
after,2,kreiseln.txt,1,solved,20,292
after,2,kreiseln.txt,3,timeout,251,4628
after,2,kreiseln.txt,5,timeout,250,3247
after,2,kreiseln.txt,7,timeout,250,3081
after,2,kreiseln.txt,9,timeout,250,2504
after,2,led challenge.txt,1,timeout,250,4826
after,2,led challenge.txt,3,timeout,250,5767
after,2,led challenge.txt,5,timeout,250,4876
after,2,led challenge.txt,7,timeout,250,1544
after,2,ledchallenge.txt,1,timeout,250,4761
after,2,ledchallenge.txt,3,timeout,250,5638
after,2,ledchallenge.txt,5,timeout,250,4806
after,2,ledchallenge.txt,7,timeout,250,1548
after,2,legend of zokoban.txt,0,timeout,251,1870
after,2,limerick.txt,1,solved,3,41
after,2,limerick.txt,3,solved,135,2800
after,2,limerick.txt,5,timeout,252,5387
after,2,limerick.txt,7,solved,18,264
after,2,limerick.txt,9,solved,69,1490
after,2,limerick.txt,11,solved,13,296
after,2,limerick.txt,13,timeout,251,5438
after,2,limerick.txt,15,timeout,250,5326
after,2,limerick.txt,17,solved,47,821
after,2,limerick.txt,19,timeout,251,5407
after,2,m c eschers armageddon.txt,0,solved,0,11
after,2,m c eschers armageddon.txt,1,solved,0,4
after,2,m c eschers armageddon.txt,2,solved,0,12
after,2,m c eschers armageddon.txt,3,solved,38,284
after,2,make way.txt,1,timeout,250,10858
after,2,make way.txt,3,solved,78,3331
after,2,manic_ammo.txt,1,solved,0,9
after,2,manic_ammo.txt,3,solved,0,9
after,2,manic_ammo.txt,5,solved,2,71
after,2,manic_ammo.txt,8,solved,0,9
after,2,manic_ammo.txt,10,solved,161,6607
after,2,manic_ammo.txt,12,solved,3,99
after,2,manic_ammo.txt,14,timeout,250,6646
after,2,manic_ammo.txt,16,solved,71,3210
after,2,manic_ammo.txt,18,solved,1,12
after,2,manic_ammo.txt,20,timeout,251,7556
after,2,manic_ammo.txt,22,solved,43,281
after,2,manic_ammo.txt,24,solved,227,4956
after,2,manic_ammo.txt,26,timeout,250,2320
after,2,manic_ammo.txt,28,timeout,250,1738
after,2,manic_ammo.txt,30,timeout,250,5177
after,2,match three billiards.txt,1,solved,0,4
after,2,match three billiards.txt,3,solved,21,451
after,2,match three billiards.txt,5,solved,31,563
after,2,mazezam.txt,1,solved,1,48
after,2,mazezam.txt,3,solved,2,134
after,2,mazezam.txt,5,solved,4,210
after,2,mazezam.txt,7,solved,11,534
after,2,mazezam.txt,9,solved,12,662
after,2,mazezam.txt,11,solved,10,501
after,2,mazezam.txt,13,solved,24,1121
after,2,mazezam.txt,15,solved,17,763
after,2,mazezam.txt,17,solved,15,709
after,2,mazezam.txt,19,solved,141,3882
after,2,mazezam.txt,21,solved,31,1424
after,2,mazezam.txt,23,timeout,251,7115
after,2,mazezam.txt,25,solved,76,3165
after,2,mazezam.txt,27,solved,75,2557
after,2,mazezam.txt,29,solved,209,8022
after,2,mazezam.txt,31,solved,35,932
after,2,mazezam.txt,33,solved,43,1333
after,2,mazezam.txt,35,timeout,250,9031
after,2,mazezam.txt,37,solved,24,1095
after,2,mazezam.txt,39,solved,98,2661
after,2,mazezam.txt,41,solved,49,1924
after,2,mazezam.txt,43,solved,82,3247
after,2,mazezam.txt,45,solved,45,1874
after,2,mazezam.txt,47,solved,125,5229
after,2,mazezam.txt,49,timeout,252,8568
after,2,mazezam.txt,51,solved,81,2701
after,2,mazezam.txt,53,timeout,250,6581
after,2,mazezam.txt,55,timeout,252,8605
after,2,mazezam.txt,57,timeout,250,6708
after,2,mazezam.txt,59,timeout,251,8349
after,2,message_skip.txt,1,solved,0,1
after,2,midas.txt,0,solved,5,105
after,2,midas.txt,2,solved,18,318
after,2,midas.txt,4,solved,16,285
after,2,midas.txt,6,solved,33,681
after,2,midas.txt,8,timeout,250,3847
after,2,midas.txt,11,timeout,250,2617
after,2,midas.txt,13,timeout,250,3315
after,2,midas.txt,15,timeout,250,2744
after,2,midas.txt,17,timeout,250,2877
after,2,midas.txt,19,timeout,250,2453
after,2,midas.txt,21,timeout,250,2346
after,2,midas.txt,23,timeout,250,2867
after,2,midas.txt,25,solved,133,1609
after,2,midas.txt,27,timeout,251,2599
after,2,midas.txt,29,timeout,250,2751
after,2,moved by leaves of grass.txt,1,timeout,250,273
after,2,multi_level.txt,0,solved,0,1
after,2,multi_level.txt,1,solved,0,1
after,2,newton.txt,1,timeout,250,6435
after,2,newton.txt,3,timeout,250,6783
after,2,newton.txt,5,timeout,251,7882
after,2,no don't eat that.txt,1,timeout,250,69
after,2,no don't eat that.txt,3,timeout,250,69
after,2,no don't eat that.txt,5,timeout,251,47
after,2,no don't eat that.txt,7,timeout,250,43
after,2,no don't eat that.txt,9,timeout,250,58
after,2,no don't eat that.txt,11,timeout,250,25
after,2,no don't eat that.txt,13,timeout,252,26
after,2,no don't eat that.txt,15,timeout,252,25
after,2,no forbidden symbols 2.txt,1,timeout,250,7363
after,2,no forbidden symbols.txt,1,timeout,252,12501
after,2,no heroes necessary.txt,1,solved,15,176
after,2,no heroes necessary.txt,3,solved,7,53
after,2,no heroes necessary.txt,5,solved,29,237
after,2,no heroes necessary.txt,7,solved,9,54
after,2,no heroes necessary.txt,9,solved,154,695
after,2,oh no i accidentally swallowed myself.txt,1,timeout,250,154
after,2,oh no i accidentally swallowed myself.txt,2,solved,0,1
after,2,oh no i accidentally swallowed myself.txt,3,solved,0,1
after,2,oh no i accidentally swallowed myself.txt,4,solved,0,1
after,2,one_move.txt,0,solved,0,1
after,2,paint everything everywhere.txt,1,solved,13,28
after,2,paint everything everywhere.txt,3,solved,39,104
after,2,paint everything everywhere.txt,5,solved,37,20
after,2,paint everything everywhere.txt,7,solved,106,55
after,2,paint everything everywhere.txt,9,solved,266,113
after,2,paint everything everywhere.txt,11,solved,124,129
after,2,paint everything everywhere.txt,13,solved,43,76
after,2,paint everything everywhere.txt,15,solved,54,44
after,2,paint everything everywhere.txt,17,timeout,250,30
after,2,paint everything everywhere.txt,19,solved,24,46
after,2,paint everything everywhere.txt,21,solved,104,110
after,2,paint everything everywhere.txt,23,solved,86,50
after,2,paint everything everywhere.txt,25,solved,191,99
after,2,paint everything everywhere.txt,27,solved,252,81
after,2,paint everything everywhere.txt,29,solved,224,102
after,2,paint everything everywhere.txt,31,solved,164,66
after,2,paint everything everywhere.txt,33,solved,86,51
after,2,paint everything everywhere.txt,35,solved,184,57
after,2,paint everything everywhere.txt,37,solved,262,465
after,2,paint everything everywhere.txt,39,timeout,250,35
after,2,participating in society.txt,2,timeout,252,1383
after,2,pipe puffer.txt,2,timeout,250,4330
after,2,pipe puffer.txt,4,solved,39,589
after,2,pipe puffer.txt,6,timeout,250,2431
after,2,pipe puffer.txt,8,solved,195,1808
after,2,pipe puffer.txt,10,timeout,250,3202
after,2,pipe puffer.txt,12,timeout,250,2287
after,2,pipe puffer.txt,14,timeout,250,2551
after,2,pipe puffer.txt,16,solved,10,73
after,2,ponies jumping synchronously.txt,0,solved,0,8
after,2,ponies jumping synchronously.txt,2,solved,0,9
after,2,ponies jumping synchronously.txt,4,solved,0,7
after,2,ponies jumping synchronously.txt,6,solved,0,9
after,2,ponies jumping synchronously.txt,8,solved,1,29
after,2,ponies jumping synchronously.txt,10,solved,15,388
after,2,ponies jumping synchronously.txt,12,solved,0,8
after,2,ponies jumping synchronously.txt,14,solved,13,283
after,2,ponies jumping synchronously.txt,17,timeout,250,2895
after,2,ponies jumping synchronously.txt,19,solved,15,265
after,2,ponies jumping synchronously.txt,21,timeout,250,2790
after,2,ponies jumping synchronously.txt,23,timeout,250,1727
after,2,pupush.txt,1,timeout,250,7044
after,2,push pull.txt,1,solved,5,285
after,2,push pull.txt,3,solved,4,236
after,2,push pull.txt,5,solved,19,876
after,2,push.txt,1,solved,0,6
after,2,push.txt,3,solved,0,13
after,2,push.txt,5,solved,17,566
after,2,push.txt,7,solved,4,110
after,2,push.txt,9,solved,7,243
after,2,push.txt,11,solved,33,884
after,2,push.txt,13,solved,29,663
after,2,push.txt,15,timeout,250,4240
after,2,push.txt,17,timeout,250,4524
after,2,push.txt,19,timeout,250,4069
after,2,push.txt,21,solved,232,3306
after,2,push.txt,23,solved,6,78
after,2,push.txt,25,solved,191,3950
after,2,push.txt,27,solved,239,4707
after,2,push.txt,29,timeout,250,4176
after,2,push.txt,31,solved,86,2397
after,2,push.txt,33,timeout,250,3217
after,2,push.txt,35,timeout,250,2733
after,2,push.txt,37,solved,2,52
after,2,push.txt,39,timeout,251,5424
after,2,push.txt,40,solved,0,4
after,2,pushit.txt,1,solved,123,5171
after,2,pushit.txt,3,timeout,252,6914
after,2,pushit.txt,5,timeout,250,14203
after,2,pushit.txt,7,timeout,250,15558
after,2,puzzles.txt,0,timeout,250,1314
after,2,realtime dog mountain rescue.txt,1,timeout,250,722
after,2,realtime dog mountain rescue.txt,4,timeout,250,662
after,2,realtime dog mountain rescue.txt,7,timeout,250,351
after,2,riverpuzzle.txt,0,timeout,250,39
after,2,robot arm.txt,3,timeout,250,955
after,2,robot arm.txt,5,timeout,263,35
after,2,robot arm.txt,7,timeout,250,1055
after,2,robotarm.txt,3,timeout,250,968
after,2,robotarm.txt,5,timeout,260,34
after,2,robotarm.txt,7,timeout,250,1121
after,2,sacrament of the river god.txt,1,timeout,250,777
after,2,sacrament of the river god.txt,3,timeout,250,204
after,2,sacrament of the river god.txt,5,timeout,250,562
after,2,sacrament of the river god.txt,7,timeout,250,617
after,2,sacrament of the river god.txt,9,timeout,250,940
after,2,sacrament of the river god.txt,11,timeout,250,157
after,2,sacrament of the river god.txt,13,solved,2,12
after,2,seize the flag.txt,1,timeout,250,566
after,2,seize the flag.txt,3,solved,0,1
after,2,short adventure in sticky wall land.txt,1,timeout,250,1681
after,2,short adventure in sticky wall land.txt,3,timeout,250,1405
after,2,short adventure in sticky wall land.txt,5,timeout,250,1666
after,2,shy snake.txt,1,solved,52,95
after,2,shy snake.txt,3,timeout,250,115
after,2,shy snake.txt,5,timeout,250,132
after,2,slide pull.txt,1,solved,25,1388
after,2,slide pull.txt,3,solved,11,573
after,2,slide pull.txt,5,solved,50,2583
after,2,slide pull.txt,7,timeout,252,10098
after,2,slide pull.txt,9,solved,17,782
after,2,slide pull.txt,11,timeout,251,9755
after,2,slide pull.txt,13,solved,223,6725
after,2,slidings.txt,1,solved,1,39
after,2,slidings.txt,3,solved,0,18
after,2,slidings.txt,5,solved,1,38
after,2,slidings.txt,7,solved,2,82
after,2,slidings.txt,9,solved,10,234
after,2,slidings.txt,11,solved,250,6268
after,2,slidings.txt,13,solved,166,5247
after,2,slidings.txt,15,solved,186,6209
after,2,slidings.txt,17,timeout,250,6275
after,2,slidings.txt,19,solved,71,1895
after,2,slidings.txt,21,solved,97,2959
after,2,slime vat filler.txt,2,solved,4,229
after,2,slime vat filler.txt,4,solved,0,39
after,2,slime vat filler.txt,6,solved,2,125
after,2,slime vat filler.txt,8,solved,1,89
after,2,slime vat filler.txt,10,solved,2,127
after,2,slime vat filler.txt,12,solved,167,7121
after,2,slime vat filler.txt,14,solved,11,550
after,2,slime vat filler.txt,16,timeout,251,8371
after,2,slime vat filler.txt,18,solved,162,5783
after,2,slime vat filler.txt,21,solved,57,3131
after,2,slime vat filler.txt,23,solved,0,1
after,2,slot machine.txt,1,solved,78,620
after,2,slot machine.txt,3,timeout,250,1503
after,2,smother.txt,2,solved,17,265
after,2,smother.txt,4,solved,19,499
after,2,smother.txt,6,solved,33,765
after,2,smother.txt,8,solved,33,415
after,2,smother.txt,10,solved,77,781
after,2,smother.txt,14,solved,0,6
after,2,smother.txt,16,solved,1,32
after,2,smother.txt,18,solved,1,36
after,2,smother.txt,20,solved,11,276
after,2,smother.txt,22,solved,11,334
after,2,smother.txt,26,solved,33,536
after,2,smother.txt,28,solved,135,1909
after,2,smother.txt,30,solved,19,317
after,2,smother.txt,32,timeout,250,739
after,2,smother.txt,34,timeout,250,2710
after,2,smother.txt,37,solved,0,4
after,2,snkaey makes a sixy.txt,0,timeout,250,3135
after,2,snkaey makes a sixy.txt,2,exhausted,0,1
after,2,snortal.txt,0,timeout,250,5343
after,2,sok7.txt,0,timeout,250,1170
after,2,sokobansokobansokoban.txt,1,timeout,250,6460
after,2,sokobond demake.txt,2,solved,2,38
after,2,sokobond demake.txt,4,solved,0,18
after,2,sokobond demake.txt,6,solved,0,16
after,2,sokobond demake.txt,8,solved,1,20
after,2,sokobond demake.txt,10,solved,3,64
after,2,sokobond demake.txt,12,solved,2,49
after,2,sokobond demake.txt,14,solved,16,300
after,2,sokobond demake.txt,16,solved,4,81
after,2,sokobond demake.txt,18,solved,41,830
after,2,sokobond demake.txt,20,solved,43,748
after,2,sokobond demake.txt,22,solved,23,588
after,2,sokobond demake.txt,24,timeout,250,5614
after,2,sokobond demake.txt,26,solved,17,615
after,2,sokobond demake.txt,28,timeout,250,7443
after,2,sokobond demake.txt,30,timeout,250,8653
after,2,sokogoban.txt,2,timeout,250,1332
after,2,sokogoban.txt,4,timeout,250,753
after,2,sokogoban.txt,6,timeout,250,414
after,2,stick_candy_puzzle_saga.txt,1,solved,131,2971
after,2,stick_candy_puzzle_saga.txt,2,timeout,250,4848
after,2,stick_candy_puzzle_saga.txt,4,timeout,250,3169
after,2,stick_candy_puzzle_saga.txt,5,timeout,250,2420
after,2,stick_candy_puzzle_saga.txt,6,timeout,250,2545
after,2,stick_candy_puzzle_saga.txt,7,timeout,250,4450
after,2,stick_candy_puzzle_saga.txt,8,timeout,250,3397
after,2,stick_candy_puzzle_saga.txt,9,timeout,250,4586
after,2,stick_candy_puzzle_saga.txt,10,timeout,250,3173
after,2,stick_candy_puzzle_saga.txt,11,timeout,250,4300
after,2,stick_candy_puzzle_saga.txt,12,timeout,250,3171
after,2,stick_candy_puzzle_saga.txt,13,timeout,250,3558
after,2,stick_candy_puzzle_saga.txt,14,timeout,250,4417
after,2,stick_candy_puzzle_saga.txt,15,timeout,250,3659
after,2,stick_candy_puzzle_saga.txt,16,timeout,250,3608
after,2,stick_candy_puzzle_saga.txt,17,timeout,250,3701
after,2,stick_candy_puzzle_saga.txt,18,timeout,250,3210
after,2,stick_candy_puzzle_saga.txt,19,timeout,250,2626
after,2,stick_candy_puzzle_saga.txt,20,timeout,250,3407
after,2,stick_candy_puzzle_saga.txt,21,timeout,250,2418
after,2,sum three horizontally to 8.txt,4,solved,2,15
after,2,sum three horizontally to 8.txt,6,solved,1,8
after,2,sum three horizontally to 8.txt,8,solved,1,6
after,2,sum three horizontally to 8.txt,10,solved,2,13
after,2,sum three horizontally to 8.txt,13,solved,2,26
after,2,sum three horizontally to 8.txt,15,solved,44,473
after,2,sum three horizontally to 8.txt,17,solved,2,19
after,2,sum three horizontally to 8.txt,19,solved,7,109
after,2,sum three horizontally to 8.txt,22,solved,45,623
after,2,sum three horizontally to 8.txt,24,solved,7,107
after,2,sum three horizontally to 8.txt,26,solved,32,415
after,2,sum three horizontally to 8.txt,28,solved,19,304
after,2,sum three horizontally to 8.txt,31,timeout,250,672
after,2,take heart lass.txt,1,solved,0,3
after,2,take heart lass.txt,3,solved,2,25
after,2,take heart lass.txt,5,solved,0,8
after,2,take heart lass.txt,7,solved,2,28
after,2,take heart lass.txt,9,solved,130,1256
after,2,take heart lass.txt,11,solved,13,120
after,2,take heart lass.txt,13,solved,45,361
after,2,take heart lass.txt,15,timeout,250,1955
after,2,take heart lass.txt,17,solved,9,49
after,2,take heart lass.txt,19,solved,74,512
after,2,take heart lass.txt,21,solved,122,761
after,2,take heart lass.txt,23,timeout,250,1016
after,2,talo pipi 2.txt,1,timeout,251,1133
after,2,talo pipi 2.txt,3,timeout,250,2083
after,2,talo pipi 2.txt,5,timeout,250,964
after,2,talo pipi 2.txt,7,timeout,250,1421
after,2,talo pipi 2.txt,9,timeout,250,1944
after,2,talo pipi 2.txt,11,timeout,250,630
after,2,talo pipi 2.txt,13,timeout,250,637
after,2,talo pipi 2.txt,15,timeout,250,878
after,2,talo pipi 2.txt,17,solved,0,1
after,2,the exit is under my left foot.txt,1,solved,137,102
after,2,the red ring of immortality.txt,1,solved,6,226
after,2,the red ring of immortality.txt,3,solved,50,1354
after,2,the red ring of immortality.txt,5,solved,1,52
after,2,the red ring of immortality.txt,7,solved,57,1633
after,2,the red ring of immortality.txt,9,solved,5,213
after,2,the red ring of immortality.txt,11,solved,9,332
after,2,the red ring of immortality.txt,13,solved,96,2759
after,2,the red ring of immortality.txt,15,solved,15,424
after,2,the red ring of immortality.txt,17,solved,81,2173
after,2,the red ring of immortality.txt,19,solved,11,264
after,2,the red ring of immortality.txt,21,solved,0,21
after,2,the red ring of immortality.txt,23,solved,0,2
after,2,the_saga_of_the_candy_scroll.txt,6,solved,4,106
after,2,the_saga_of_the_candy_scroll.txt,10,solved,0,8
after,2,the_saga_of_the_candy_scroll.txt,14,solved,0,4
after,2,the_saga_of_the_candy_scroll.txt,18,solved,25,551
after,2,the_saga_of_the_candy_scroll.txt,20,timeout,250,4826
after,2,the_saga_of_the_candy_scroll.txt,22,solved,8,104
after,2,the_saga_of_the_candy_scroll.txt,26,solved,48,832
after,2,the_saga_of_the_candy_scroll.txt,28,timeout,250,3551
after,2,the_saga_of_the_candy_scroll.txt,31,solved,84,1273
after,2,the_saga_of_the_candy_scroll.txt,35,timeout,250,3304
after,2,the_saga_of_the_candy_scroll.txt,46,solved,0,3
after,2,the_saga_of_the_candy_scroll.txt,50,solved,2,54
after,2,the_saga_of_the_candy_scroll.txt,53,solved,30,723
after,2,the_saga_of_the_candy_scroll.txt,55,solved,123,2683
after,2,the_saga_of_the_candy_scroll.txt,58,timeout,250,4537
after,2,the_saga_of_the_candy_scroll.txt,61,timeout,250,5416
after,2,the_saga_of_the_candy_scroll.txt,64,timeout,250,5388
after,2,the_saga_of_the_candy_scroll.txt,66,timeout,250,4931
after,2,the_saga_of_the_candy_scroll.txt,68,timeout,250,5392
after,2,the_saga_of_the_candy_scroll.txt,70,timeout,250,4393
after,2,the_saga_of_the_candy_scroll.txt,78,timeout,250,3312
after,2,the_saga_of_the_candy_scroll.txt,80,timeout,250,2869
after,2,the_saga_of_the_candy_scroll.txt,82,timeout,250,2851
after,2,the_saga_of_the_candy_scroll.txt,85,timeout,251,3840
after,2,the_saga_of_the_candy_scroll.txt,89,timeout,250,3164
after,2,the_saga_of_the_candy_scroll.txt,98,timeout,250,4574
after,2,the_saga_of_the_candy_scroll.txt,102,timeout,250,2828
after,2,the_saga_of_the_candy_scroll.txt,106,timeout,250,2450
after,2,the_saga_of_the_candy_scroll.txt,112,timeout,250,3224
after,2,the_saga_of_the_candy_scroll.txt,116,solved,40,501
after,2,threes.txt,0,timeout,250,362
after,2,tiny treasure hunt.txt,1,timeout,251,71
after,2,tiny treasure hunt.txt,3,timeout,250,24
after,2,tiny treasure hunt.txt,5,timeout,251,29
after,2,tiny treasure hunt.txt,7,timeout,250,91
after,2,tiny treasure hunt.txt,9,timeout,250,32
after,2,tiny treasure hunt.txt,11,timeout,250,85
after,2,tiny treasure hunt.txt,13,timeout,251,33
after,2,tunnel rat.txt,1,timeout,250,275
after,2,tunnel rat.txt,3,timeout,250,147
after,2,unclean residues.txt,2,timeout,251,6148
after,2,unclean residues.txt,4,timeout,250,6497
after,2,unclean residues.txt,6,timeout,250,6989
after,2,unclean residues.txt,8,timeout,250,7264
after,2,unclean residues.txt,10,timeout,251,6555
after,2,unclean residues.txt,13,solved,128,3677
after,2,unewton.txt,2,timeout,250,4243
after,2,unewton.txt,4,timeout,250,6303
after,2,unewton.txt,6,timeout,250,5078
after,2,unewton.txt,8,timeout,250,3810
after,2,whaleworld.txt,1,solved,22,120
after,2,whaleworld.txt,3,solved,21,240
after,2,whaleworld.txt,5,solved,116,878
after,2,whaleworld.txt,7,solved,211,1685
after,2,whaleworld.txt,9,timeout,250,1118
after,2,whaleworld.txt,11,timeout,250,1101
after,2,whaleworld.txt,13,timeout,250,756
after,2,whaleworld.txt,15,timeout,250,1394
after,2,witch lifter.txt,1,timeout,250,1404
after,2,witch lifter.txt,3,solved,97,564
after,2,witch lifter.txt,5,timeout,250,1732
after,2,witch lifter.txt,7,timeout,250,1601
after,2,witch lifter.txt,9,timeout,250,1340
after,2,witch lifter.txt,11,timeout,250,1986
after,2,witch lifter.txt,13,timeout,250,1014
after,2,witch lifter.txt,15,timeout,250,1113
after,2,wool-clawer.txt,1,timeout,250,1044
after,2,wool-clawer.txt,3,timeout,250,1066
after,2,wool-clawer.txt,5,timeout,250,472
after,2,wool-clawer.txt,7,timeout,250,289
after,2,wool-clawer.txt,9,timeout,250,353
after,2,wool-clawer.txt,11,timeout,250,362
after,2,you can't make this up.txt,1,timeout,250,4204
after,2,you complete me.txt,0,timeout,250,3220
after,2,zokoban.txt,0,timeout,250,1673
after,3,15 push pull levels.txt,1,solved,25,1342
after,3,15 push pull levels.txt,3,solved,2,137
after,3,15 push pull levels.txt,5,solved,87,5517
after,3,15 push pull levels.txt,7,solved,124,7643
after,3,15 push pull levels.txt,9,solved,69,4319
after,3,15 push pull levels.txt,11,solved,25,1565
after,3,15 push pull levels.txt,13,solved,21,1376
after,3,15 push pull levels.txt,15,solved,34,2195
after,3,15 push pull levels.txt,17,solved,27,1730
after,3,15 push pull levels.txt,19,solved,128,7849
after,3,15 push pull levels.txt,21,timeout,251,14698
after,3,15 push pull levels.txt,23,solved,225,13036
after,3,15 push pull levels.txt,25,solved,200,12036
after,3,15 push pull levels.txt,27,timeout,251,15248
after,3,15 push pull levels.txt,29,timeout,251,15191
after,3,5-junctions-maker.txt,1,timeout,250,468
after,3,5-junctions-maker.txt,3,solved,0,1
after,3,8 happy snakes.txt,1,solved,0,10
after,3,8 happy snakes.txt,3,solved,28,346
after,3,8 happy snakes.txt,5,solved,7,91
after,3,8 happy snakes.txt,7,solved,43,465
after,3,8 happy snakes.txt,9,timeout,252,6859
after,3,8 happy snakes.txt,11,timeout,253,5625
after,3,8 happy snakes.txt,13,timeout,252,5567
after,3,8 happy snakes.txt,15,timeout,250,1934
after,3,ALL GREEN TO BLUE.txt,1,solved,0,36
after,3,ALL GREEN TO BLUE.txt,3,solved,180,8191
after,3,ALL GREEN TO BLUE.txt,5,solved,80,4892
after,3,ALL GREEN TO BLUE.txt,7,solved,54,3260
after,3,ALL GREEN TO BLUE.txt,9,solved,22,1376
after,3,ALL GREEN TO BLUE.txt,11,timeout,252,12032
after,3,ALL GREEN TO BLUE.txt,13,solved,166,10966
after,3,ALL GREEN TO BLUE.txt,15,solved,2,188
after,3,ALL GREEN TO BLUE.txt,17,timeout,251,17076
after,3,ALL GREEN TO BLUE.txt,19,solved,11,884
after,3,ALL GREEN TO BLUE.txt,21,solved,2,89
after,3,Acorn Scorchery Paradise.txt,1,solved,8,489
after,3,Acorn Scorchery Paradise.txt,3,solved,6,380
after,3,Acorn Scorchery Paradise.txt,5,solved,22,1219
after,3,Acorn Scorchery Paradise.txt,7,solved,7,454
after,3,Acorn Scorchery Paradise.txt,9,solved,26,1545
after,3,All Green and Blue on Yellow.txt,1,solved,2,200
after,3,All Green and Blue on Yellow.txt,3,solved,2,166
after,3,All Green and Blue on Yellow.txt,5,solved,14,1249
after,3,All Green and Blue on Yellow.txt,7,solved,15,1343
after,3,All Green and Blue on Yellow.txt,9,solved,16,1260
after,3,Any hole is a goal.txt,1,solved,5,17
after,3,Any hole is a goal.txt,3,solved,176,802
after,3,Any hole is a goal.txt,5,timeout,250,860
after,3,Any hole is a goal.txt,7,solved,163,748
after,3,Any hole is a goal.txt,9,timeout,250,1098
after,3,Any hole is a goal.txt,11,timeout,250,1100
after,3,Any hole is a goal.txt,13,timeout,250,1037
