side,pair,game,level,status,elapsed_ms,expanded
after,3,Garten der Medusen.txt,7,timeout,250,319
after,3,Garten der Medusen.txt,9,timeout,250,188
after,3,Garten der Medusen.txt,11,timeout,250,178
after,3,Garten der Medusen.txt,13,timeout,250,59
after,3,Garten der Medusen.txt,15,timeout,250,83
after,3,Hole-Stuffer.txt,1,timeout,250,3626
after,3,Hole-Stuffer.txt,3,solved,222,3591
after,3,Hole-Stuffer.txt,5,solved,11,178
after,3,Hole-Stuffer.txt,7,timeout,250,3201
after,3,"Individuals can produce a society, but can a society produce individuals.txt",1,timeout,251,530
after,3,It gets its Feet Wet.txt,1,timeout,250,292
after,3,Legend of Swixero.txt,1,solved,6,369
after,3,Legend of Swixero.txt,3,solved,25,1444
after,3,Legend of Swixero.txt,5,solved,9,450
after,3,Legend of Swixero.txt,7,timeout,251,11086
after,3,Legend of Swixero.txt,9,timeout,251,10520
after,3,Match two two by twos.txt,2,timeout,250,1451
after,3,Match two two by twos.txt,4,timeout,250,849
after,3,Match two two by twos.txt,6,timeout,250,1022
after,3,Match-Maker.txt,1,solved,35,1111
after,3,Match-Maker.txt,3,solved,2,66
after,3,Match-Maker.txt,5,solved,12,214
after,3,Match-Maker.txt,7,solved,215,4771
after,3,Match-Maker.txt,9,timeout,250,5184
after,3,Match-Maker.txt,11,timeout,250,5544
after,3,Match-Maker.txt,13,solved,160,3402
after,3,Match-Maker.txt,15,solved,222,4839
after,3,Match-Maker.txt,17,timeout,250,4813
after,3,Microban x 10.txt,2,timeout,250,416
after,3,Muraphilic Monophobic Multiban.txt,1,timeout,252,10334
after,3,Muraphilic Monophobic Multiban.txt,3,solved,0,6
after,3,Muraphilic Monophobic Multiban.txt,5,solved,12,390
after,3,Muraphilic Monophobic Multiban.txt,7,solved,110,4207
after,3,Muraphilic Monophobic Multiban.txt,9,timeout,252,9991
after,3,Muraphilic Monophobic Multiban.txt,11,solved,59,2039
after,3,Muraphilic Monophobic Multiban.txt,13,solved,27,1149
after,3,Muraphilic Monophobic Multiban.txt,15,timeout,251,8975
after,3,NIGHTMARECROBAN.txt,1,solved,5,309
after,3,NIGHTMARECROBAN.txt,3,solved,31,1682
after,3,NIGHTMARECROBAN.txt,5,solved,22,1170
after,3,NIGHTMARECROBAN.txt,7,solved,8,387
after,3,NIGHTMARECROBAN.txt,9,solved,11,515
after,3,NIGHTMARECROBAN.txt,11,solved,35,1605
after,3,NIGHTMARECROBAN.txt,13,solved,79,3677
after,3,Neoprenanzieher.txt,2,timeout,250,436
after,3,North Wind Simple Sailboat Buoy Collection.txt,2,exhausted,2,9
after,3,North Wind Simple Sailboat Buoy Collection.txt,4,exhausted,2,9
after,3,North Wind Simple Sailboat Buoy Collection.txt,6,exhausted,2,9
after,3,Oh No My Dog Is About To Swallow A Piece Of.txt,1,timeout,250,127
after,3,Place the crate on the targets.txt,1,timeout,251,1279
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,2,timeout,250,1567
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,5,timeout,250,1076
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,8,timeout,250,1498
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,11,timeout,250,974
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,14,timeout,250,1211
after,3,Pushy-V Pully-H.txt,1,solved,10,664
after,3,Pushy-V Pully-H.txt,3,solved,0,25
after,3,Pushy-V Pully-H.txt,5,solved,14,866
after,3,Pushy-V Pully-H.txt,7,solved,27,1738
after,3,Pushy-V Pully-H.txt,9,solved,0,14
after,3,Pushy-V Pully-H.txt,11,solved,2,109
after,3,Pushy-V Pully-H.txt,13,solved,1,78
after,3,Pushy-V Pully-H.txt,15,solved,67,3497
after,3,Pushy-V Pully-H.txt,17,solved,46,2857
after,3,Pushy-V Pully-H.txt,19,solved,1,72
after,3,Pushy-V Pully-H.txt,21,solved,181,9302
after,3,"Put the logs in the water, elephant.txt",1,timeout,250,3228
after,3,"Put the logs in the water, elephant.txt",4,solved,52,770
after,3,"Put the logs in the water, elephant.txt",7,timeout,250,3476
after,3,"Put the logs in the water, elephant.txt",10,solved,111,1313
after,3,"Put the logs in the water, elephant.txt",13,timeout,251,3067
after,3,"Put the logs in the water, elephant.txt",16,timeout,250,3833
after,3,"Put the logs in the water, elephant.txt",19,timeout,250,2748
after,3,"Put the logs in the water, elephant.txt",22,timeout,250,4072
after,3,Putting Bicycle Helmets on Young Children.txt,1,timeout,251,225
after,3,Putting Bicycle Helmets on Young Children.txt,3,timeout,251,143
after,3,Putting Bicycle Helmets on Young Children.txt,5,timeout,250,110
after,3,Recondite Star Sector Sigma.txt,1,solved,10,644
after,3,Recondite Star Sector Sigma.txt,3,solved,166,7848
after,3,Recondite Star Sector Sigma.txt,5,solved,121,6910
after,3,Recondite Star Sector Sigma.txt,7,solved,226,9804
after,3,Recondite Star Sector Sigma.txt,9,solved,149,9178
after,3,Recondite Star Sector Sigma.txt,11,solved,22,1338
after,3,Recondite Star Sector Sigma.txt,13,solved,218,12443
after,3,Recondite Star Sector Sigma.txt,15,solved,66,3835
after,3,Recondite Star Sector Sigma.txt,17,solved,243,13908
after,3,Recondite Star Sector Sigma.txt,19,solved,28,1580
after,3,Resin-Caster.txt,2,solved,19,1014
after,3,Resin-Caster.txt,4,solved,13,729
after,3,Resin-Caster.txt,6,solved,34,2010
after,3,Resin-Caster.txt,8,solved,74,4444
after,3,Resin-Caster.txt,10,solved,12,762
after,3,Resin-Caster.txt,12,solved,23,1470
after,3,Resin-Caster.txt,14,solved,78,3899
after,3,Resin-Caster.txt,16,solved,13,576
after,3,Resin-Caster.txt,18,solved,25,1073
after,3,Resin-Caster.txt,20,solved,22,1472
after,3,S-tercourse.txt,1,timeout,250,1957
after,3,S-tercourse.txt,3,solved,42,357
after,3,S-tercourse.txt,5,solved,33,302
after,3,S-tercourse.txt,7,timeout,250,2043
after,3,S-tercourse.txt,9,timeout,250,2231
after,3,S-tercourse.txt,11,timeout,250,2244
after,3,S-tercourse.txt,13,timeout,250,2380
after,3,S-tercourse.txt,15,timeout,250,2004
after,3,S-tercourse.txt,17,timeout,250,2081
after,3,S-tercourse.txt,19,timeout,250,1939
after,3,S-tercourse.txt,21,timeout,250,2688
after,3,S-tercourse.txt,23,timeout,250,2276
after,3,SWIMMING TIME.txt,2,timeout,250,411
after,3,Scalesoban.txt,1,solved,0,14
after,3,Scalesoban.txt,3,solved,2,91
after,3,Scalesoban.txt,5,solved,21,858
after,3,Schleimban.txt,1,solved,33,306
after,3,Schleimban.txt,3,solved,48,768
after,3,Schleimban.txt,5,solved,38,548
after,3,Schleimban.txt,7,solved,64,1018
after,3,Schleimban.txt,9,solved,33,503
after,3,Schleimban.txt,11,solved,0,1
after,3,Subway upholstry snot smearing championship.txt,2,solved,210,6991
after,3,Subway upholstry snot smearing championship.txt,4,solved,6,240
after,3,Subway upholstry snot smearing championship.txt,6,solved,4,96
after,3,Subway upholstry snot smearing championship.txt,8,timeout,250,5551
after,3,Subway upholstry snot smearing championship.txt,10,solved,119,3469
after,3,Subway upholstry snot smearing championship.txt,12,solved,68,1208
after,3,Subway upholstry snot smearing championship.txt,14,timeout,250,4636
after,3,The Far Away Danish Pastry is always Delicio.txt,1,solved,0,7
after,3,The Far Away Danish Pastry is always Delicio.txt,3,solved,0,10
after,3,The Far Away Danish Pastry is always Delicio.txt,5,solved,3,183
after,3,The Far Away Danish Pastry is always Delicio.txt,7,solved,0,45
after,3,The Far Away Danish Pastry is always Delicio.txt,9,solved,1,74
after,3,The Far Away Danish Pastry is always Delicio.txt,11,solved,68,3545
after,3,The Far Away Danish Pastry is always Delicio.txt,13,solved,30,1232
after,3,The Far Away Danish Pastry is always Delicio.txt,15,solved,96,4154
after,3,The Monsterous Autoshove.txt,1,solved,40,710
after,3,The Monsterous Autoshove.txt,3,solved,63,921
after,3,The Monsterous Autoshove.txt,5,timeout,250,2439
after,3,The Monsterous Autoshove.txt,7,solved,37,575
after,3,The Monsterous Autoshove.txt,9,timeout,250,2312
after,3,The Monsterous Autoshove.txt,11,timeout,250,2407
after,3,The sponge what lights up the seafloor.txt,1,solved,105,503
after,3,The sponge what lights up the seafloor.txt,3,timeout,250,1552
after,3,The sponge what lights up the seafloor.txt,5,timeout,250,1078
after,3,The sponge what lights up the seafloor.txt,7,solved,106,633
after,3,The sponge what lights up the seafloor.txt,9,timeout,250,1420
after,3,The sponge what lights up the seafloor.txt,11,solved,140,942
after,3,The sponge what lights up the seafloor.txt,13,timeout,250,1581
after,3,The sponge what lights up the seafloor.txt,15,timeout,250,1509
after,3,The sponge what lights up the seafloor.txt,17,timeout,250,1297
after,3,The sponge what lights up the seafloor.txt,19,timeout,250,1404
after,3,Two-Step Pete.txt,1,solved,1,61
after,3,Two-Step Pete.txt,3,solved,50,2153
after,3,Two-Step Pete.txt,5,solved,6,305
after,3,Two-Step Pete.txt,7,timeout,252,7730
after,3,Two-Step Pete.txt,9,solved,43,1810
after,3,Two-Step Pete.txt,11,solved,2,99
after,3,Two-Step Pete.txt,13,solved,15,756
after,3,Two-Step Pete.txt,15,timeout,251,11373
after,3,Two-Tone Tango.txt,1,solved,68,1805
after,3,Two-Tone Tango.txt,3,solved,22,569
after,3,Two-Tone Tango.txt,5,solved,51,1163
after,3,Two-Tone Tango.txt,7,solved,221,6728
after,3,Two-Tone Tango.txt,9,solved,1,38
after,3,Two-Tone Tango.txt,11,solved,25,747
after,3,Two-Tone Tango.txt,13,solved,115,4124
after,3,Two-Tone Tango.txt,15,solved,95,3028
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,1,solved,2,39
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,3,solved,69,1296
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,5,solved,2,49
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,7,timeout,250,3945
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,9,timeout,250,4209
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,11,timeout,250,4149
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,13,solved,52,938
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,15,solved,244,3383
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,17,solved,38,673
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,19,timeout,250,3571
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,21,timeout,250,4091
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,23,solved,97,1754
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,25,timeout,250,4607
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,27,timeout,250,4076
after,3,Varifocal Nightmare.txt,1,solved,41,1456
after,3,Varifocal Nightmare.txt,3,solved,20,780
after,3,Varifocal Nightmare.txt,5,solved,60,2291
after,3,Varifocal Nightmare.txt,7,timeout,251,7804
after,3,Varifocal Nightmare.txt,9,solved,157,4318
after,3,Vexatious Match 3.txt,2,timeout,251,6841
after,3,Vexatious Match 3.txt,4,timeout,251,9099
after,3,Vexatious Match 3.txt,6,timeout,250,9380
after,3,Vexatious Match 3.txt,8,timeout,250,9187
after,3,Vexatious Match 3.txt,10,solved,42,1992
after,3,Voitex Rasteriser 2.txt,1,timeout,252,4452
after,3,Voitex Rasteriser.txt,0,timeout,252,8338
after,3,Voitex Rasteriser.txt,2,solved,0,1
after,3,Wand Spinner.txt,1,solved,6,263
after,3,Wand Spinner.txt,3,solved,5,214
after,3,Wand Spinner.txt,5,solved,66,2715
after,3,Wand Spinner.txt,7,solved,108,4051
after,3,Wand Spinner.txt,9,solved,9,417
after,3,Wand Spinner.txt,11,solved,22,949
after,3,Wand Spinner.txt,13,solved,31,1308
after,3,Wand Spinner.txt,15,solved,12,513
after,3,Wand Spinner.txt,17,solved,28,973
after,3,Wand Spinner.txt,19,solved,46,1879
after,3,Wand Spinner.txt,21,solved,18,796
after,3,Wand Spinner.txt,23,solved,229,9400
after,3,Wand Spinner.txt,25,solved,18,721
after,3,Wand Spinner.txt,27,solved,78,3180
after,3,Wand Spinner.txt,29,timeout,254,10132
after,3,Wand Spinner.txt,31,solved,89,2265
after,3,Wand Spinner.txt,33,solved,2,68
after,3,Wand Spinner.txt,35,solved,166,5885
after,3,Xorro The Chaos Warden.txt,1,solved,6,267
after,3,Xorro The Chaos Warden.txt,3,solved,123,4418
after,3,Xorro The Chaos Warden.txt,5,solved,86,3553
after,3,Xorro The Chaos Warden.txt,7,timeout,251,7460
after,3,Yellow Box.txt,1,solved,115,3503
after,3,Yellow Box.txt,3,solved,15,332
after,3,Yellow Box.txt,5,solved,3,49
after,3,Yellow Box.txt,7,solved,13,293
after,3,Yellow Box.txt,9,solved,63,1318
after,3,Yellow Box.txt,11,solved,80,1642
after,3,Yellow Box.txt,13,solved,14,285
after,3,Yellow Box.txt,15,timeout,251,9398
after,3,Yellow Box.txt,17,solved,5,58
after,3,Yellow Box.txt,19,solved,15,272
after,3,Yellow Box.txt,21,solved,82,1639
after,3,Yellow Box.txt,23,solved,1,20
after,3,Yellow Box.txt,25,solved,13,259
after,3,Yellow Box.txt,27,solved,25,498
after,3,Yellow Box.txt,29,solved,14,280
after,3,Yellow Box.txt,31,solved,122,2277
after,3,Yellow Box.txt,33,solved,16,284
after,3,Yellow Box.txt,35,timeout,250,4797
after,3,a clear view of the sky.txt,3,solved,22,58
after,3,a clear view of the sky.txt,6,solved,15,55
after,3,a clear view of the sky.txt,8,solved,16,60
after,3,a clear view of the sky.txt,10,solved,11,52
after,3,a clear view of the sky.txt,12,solved,15,54
after,3,a clear view of the sky.txt,14,solved,12,43
after,3,a clear view of the sky.txt,16,solved,50,185
after,3,a clear view of the sky.txt,18,timeout,250,498
after,3,a clear view of the sky.txt,20,solved,27,64
after,3,a clear view of the sky.txt,22,solved,130,235
after,3,a clear view of the sky.txt,24,solved,227,600
after,3,a clear view of the sky.txt,26,timeout,250,266
after,3,a clear view of the sky.txt,28,timeout,250,153
after,3,a clear view of the sky.txt,30,solved,0,1
after,3,a clear view of the sky.txt,31,solved,0,1
after,3,a clear view of the sky.txt,32,solved,0,1
after,3,a clear view of the sky.txt,33,solved,0,1
after,3,a clear view of the sky.txt,34,solved,0,1
after,3,a clear view of the sky.txt,35,solved,0,1
after,3,a cliche for bedtime.txt,1,timeout,252,8109
after,3,a distant sunset.txt,1,solved,19,83
after,3,a distant sunset.txt,3,solved,0,1
after,3,a distant sunset.txt,4,solved,0,1
after,3,a distant sunset.txt,5,solved,0,1
after,3,alternatey.txt,2,solved,14,170
after,3,alternatey.txt,4,solved,82,428
after,3,alternatey.txt,6,timeout,250,1592
after,3,an ok multiban level.txt,1,timeout,251,11773
after,3,atlas shrank.txt,1,solved,1,11
after,3,atlas shrank.txt,4,solved,221,1898
after,3,atlas shrank.txt,5,solved,129,887
after,3,atlas shrank.txt,6,timeout,250,1779
after,3,atlas shrank.txt,8,timeout,250,833
after,3,atlas shrank.txt,10,solved,118,611
after,3,atlas shrank.txt,11,timeout,250,1197
after,3,atlas shrank.txt,12,timeout,250,1344
after,3,atlas shrank.txt,14,timeout,250,1220
after,3,atlas shrank.txt,15,timeout,250,383
after,3,atlas shrank.txt,16,timeout,250,372
after,3,atlas shrank.txt,17,timeout,250,845
after,3,autohurdler.txt,1,solved,9,124
after,3,autohurdler.txt,3,solved,3,35
after,3,autohurdler.txt,5,timeout,250,3605
after,3,autohurdler.txt,7,solved,33,402
after,3,big dog and little dog.txt,1,solved,241,2021
after,3,big dog and little dog.txt,3,timeout,250,1905
after,3,big dog and little dog.txt,5,timeout,250,1630
after,3,big dog and little dog.txt,7,timeout,250,1513
after,3,big dog and little dog.txt,9,timeout,250,1449
after,3,big dog and little dog.txt,11,timeout,250,739
after,3,bouncers.txt,1,timeout,253,6301
after,3,bouncers.txt,3,timeout,252,6680
after,3,bouncers.txt,5,timeout,252,6683
after,3,bouncers.txt,7,timeout,252,6253
after,3,bouncers.txt,9,timeout,252,5173
after,3,butteater.txt,1,solved,24,482
after,3,butteater.txt,3,timeout,250,4674
after,3,byyourside.txt,0,solved,1,17
after,3,byyourside.txt,1,solved,79,1231
after,3,byyourside.txt,2,solved,14,216
after,3,byyourside.txt,3,solved,1,14
after,3,byyourside.txt,4,solved,16,264
after,3,byyourside.txt,5,solved,19,299
after,3,byyourside.txt,6,solved,0,5
after,3,byyourside.txt,7,solved,1,16
after,3,byyourside.txt,8,solved,97,1709
after,3,byyourside.txt,9,solved,61,1062
after,3,cakemonsters.txt,2,solved,0,3
after,3,cakemonsters.txt,4,solved,0,10
after,3,cakemonsters.txt,7,solved,5,208
after,3,cakemonsters.txt,9,solved,7,268
after,3,cakemonsters.txt,11,solved,1,25
after,3,cakemonsters.txt,13,solved,7,275
after,3,cakemonsters.txt,14,solved,1,43
after,3,cakemonsters.txt,15,solved,7,305
after,3,cakemonsters.txt,16,solved,30,1021
after,3,cakemonsters.txt,17,solved,1,70
after,3,cakemonsters.txt,18,solved,0,10
after,3,cakemonsters.txt,20,timeout,251,7511
after,3,cakemonsters.txt,21,solved,121,3880
after,3,cakemonsters.txt,22,solved,9,326
after,3,cakemonsters.txt,24,solved,0,18
after,3,cakemonsters.txt,25,solved,0,7
after,3,cakemonsters.txt,26,solved,0,8
after,3,cakemonsters.txt,27,solved,0,9
after,3,cakemonsters.txt,28,solved,10,380
after,3,cakemonsters.txt,29,solved,8,314
after,3,cakemonsters.txt,31,solved,1,40
after,3,cakemonsters.txt,32,solved,32,1164
after,3,cakemonsters.txt,33,solved,99,3917
after,3,cakemonsters.txt,34,timeout,252,6438
after,3,cakemonsters.txt,35,solved,8,259
after,3,cakemonsters.txt,37,timeout,251,5304
after,3,cakemonsters.txt,38,solved,173,6123
after,3,cakemonsters.txt,39,solved,1,18
after,3,cakemonsters.txt,40,solved,165,4864
after,3,cakemonsters.txt,41,timeout,251,7234
after,3,cakemonsters.txt,43,solved,1,34
after,3,cakemonsters.txt,44,solved,189,5188
after,3,cakemonsters.txt,46,solved,62,1821
after,3,cakemonsters.txt,47,timeout,252,8689
after,3,cakemonsters.txt,49,solved,232,9290
after,3,cakemonsters.txt,52,timeout,250,8356
after,3,car crash.txt,1,timeout,250,143
after,3,car crash.txt,2,solved,108,0
after,3,castlecloset.txt,0,solved,189,2695
after,3,castlemouse.txt,1,solved,8,48
after,3,castlemouse.txt,3,solved,8,42
after,3,castlemouse.txt,5,solved,28,138
after,3,castlemouse.txt,7,solved,66,272
after,3,castlemouse.txt,9,solved,5,20
after,3,castlemouse.txt,11,timeout,250,688
after,3,castlemouse.txt,13,solved,2,6
after,3,castlemouse.txt,15,solved,6,12
after,3,castlemouse.txt,17,solved,1,3
after,3,castlemouse.txt,19,solved,5,9
after,3,chaos wizard.txt,2,solved,71,960
after,3,chaos wizard.txt,3,solved,23,293
after,3,chaos wizard.txt,4,timeout,250,3808
after,3,chaos wizard.txt,5,timeout,250,4139
after,3,chaos wizard.txt,6,timeout,251,2761
after,3,chaos wizard.txt,7,timeout,250,3585
after,3,chaos wizard.txt,8,timeout,250,3363
after,3,chaos wizard.txt,9,timeout,251,4273
after,3,chaos wizard.txt,10,timeout,250,3524
after,3,chaos wizard.txt,11,timeout,250,3688
after,3,chaos wizard.txt,12,timeout,250,3281
after,3,chaos wizard.txt,13,timeout,250,3274
after,3,chaos wizard.txt,14,timeout,250,3331
after,3,chaos wizard.txt,15,timeout,250,3529
after,3,chaos wizard.txt,16,timeout,250,3775
after,3,chaos wizard.txt,17,timeout,250,3052
after,3,chaos wizard.txt,18,timeout,250,3743
after,3,chaos wizard.txt,19,timeout,251,3613
after,3,chaos wizard.txt,20,timeout,251,2335
after,3,chaos wizard.txt,22,solved,8,65
after,3,chaos wizard.txt,24,timeout,251,2168
after,3,chaos wizard.txt,27,timeout,250,2577
after,3,coincounter.txt,0,solved,2,9
after,3,coincounter.txt,1,solved,2,22
after,3,coincounter.txt,2,solved,8,69
after,3,coincounter.txt,3,solved,11,93
after,3,coincounter.txt,4,solved,44,289
after,3,coincounter.txt,5,solved,42,287
after,3,coincounter.txt,6,solved,121,892
after,3,coincounter.txt,7,timeout,250,2019
after,3,coincounter.txt,8,solved,7,51
after,3,coincounter.txt,9,solved,2,7
after,3,coincounter.txt,10,solved,0,1
after,3,collapse.txt,2,solved,157,186
after,3,collapse.txt,3,timeout,259,167
after,3,color chained.txt,0,solved,8,31
after,3,color chained.txt,1,solved,4,9
after,3,color chained.txt,2,solved,188,645
after,3,color chained.txt,3,solved,56,160
after,3,color chained.txt,4,solved,41,139
after,3,color chained.txt,5,timeout,250,695
after,3,color chained.txt,6,timeout,250,589
after,3,color chained.txt,7,timeout,250,541
after,3,color chained.txt,8,timeout,250,561
after,3,color chained.txt,9,timeout,250,468
after,3,color chained.txt,10,timeout,250,520
after,3,color chained.txt,14,timeout,250,430
after,3,constellationz.txt,0,solved,0,5
after,3,constellationz.txt,1,solved,0,5
after,3,constellationz.txt,2,solved,3,72
after,3,constellationz.txt,3,solved,0,10
after,3,constellationz.txt,4,solved,5,124
after,3,constellationz.txt,5,solved,7,28
after,3,constellationz.txt,6,solved,192,1718
after,3,constellationz.txt,7,solved,176,1466
after,3,constellationz.txt,8,timeout,251,3154
after,3,constellationz.txt,9,timeout,251,1862
after,3,constellationz.txt,10,timeout,251,2906
after,3,cooperacing.txt,3,timeout,250,3361
after,3,cooperacing.txt,5,timeout,250,3419
after,3,cooperacing.txt,8,timeout,251,3623
after,3,cooperacing.txt,10,timeout,250,3735
after,3,crate guardian.txt,1,timeout,250,6141
after,3,crate guardian.txt,3,solved,69,1913
after,3,crate guardian.txt,5,timeout,250,6678
after,3,crate guardian.txt,7,timeout,250,6748
after,3,crate guardian.txt,9,timeout,250,5533
after,3,crate guardian.txt,11,timeout,250,6156
after,3,crate swap.txt,1,solved,20,1202
after,3,crate swap.txt,3,solved,11,714
after,3,crate swap.txt,5,solved,31,1659
after,3,crate swap.txt,7,solved,29,1732
after,3,crate swap.txt,9,solved,42,2606
after,3,crate swap.txt,11,solved,53,3024
after,3,crate swap.txt,13,solved,46,2569
after,3,crate swap.txt,15,solved,30,1789
after,3,cratopia.txt,2,solved,5,70
after,3,cratopia.txt,3,timeout,250,3002
after,3,cratopia.txt,5,solved,60,764
after,3,cratopia.txt,9,timeout,250,2237
after,3,cratopia.txt,11,timeout,250,4099
after,3,cratopia.txt,12,timeout,251,3502
after,3,cratopia.txt,13,timeout,250,1945
after,3,cratopia.txt,14,timeout,251,3089
after,3,cratopia.txt,15,timeout,250,3297
after,3,cratopia.txt,16,timeout,250,2744
after,3,cratopia.txt,17,timeout,251,3752
after,3,cratopia.txt,18,timeout,250,3697
after,3,cratopia.txt,19,timeout,250,3179
after,3,cratopia.txt,20,solved,21,31
after,3,cratopia.txt,21,solved,33,0
after,3,cratopia.txt,22,solved,31,0
after,3,cratopia.txt,23,solved,32,0
after,3,cute train.txt,1,timeout,251,101
after,3,der hydra krypta.txt,1,solved,29,21
after,3,der hydra krypta.txt,3,timeout,250,116
after,3,der hydra krypta.txt,5,timeout,250,155
after,3,der hydra krypta.txt,7,timeout,250,83
after,3,der hydra krypta.txt,9,timeout,250,134
after,3,der hydra krypta.txt,11,timeout,250,119
after,3,der hydra krypta.txt,13,solved,0,1
after,3,dice goblin.txt,3,timeout,250,819
after,3,die schoene steinmetzin.txt,1,timeout,250,1458
after,3,die schoene steinmetzin.txt,3,timeout,250,1447
after,3,die schoene steinmetzin.txt,5,timeout,250,1520
after,3,die schoene steinmetzin.txt,7,timeout,250,1611
after,3,die schoene steinmetzin.txt,9,timeout,250,1793
after,3,die schoene steinmetzin.txt,11,timeout,250,1183
after,3,die schoene steinmetzin.txt,13,timeout,250,1181
after,3,die schoene steinmetzin.txt,15,timeout,250,936
after,3,die schoene steinmetzin.txt,16,exhausted,0,1
after,3,diesinthelight.txt,0,solved,10,94
after,3,diesinthelight.txt,1,solved,52,432
after,3,diesinthelight.txt,2,timeout,250,1496
after,3,diesinthelight.txt,3,timeout,250,1408
after,3,dollyban.txt,1,solved,95,3182
after,3,dollyban.txt,3,solved,90,3417
after,3,dollyban.txt,5,timeout,250,9339
after,3,dollyban.txt,7,timeout,251,9480
after,3,dollyban.txt,9,timeout,250,9192
after,3,dollyban.txt,11,timeout,251,8544
after,3,dollyban.txt,13,solved,182,5653
after,3,dollyban.txt,15,timeout,251,8210
after,3,dollyban.txt,17,timeout,250,8135
after,3,dollyban.txt,19,timeout,250,8346
after,3,dollyban.txt,21,timeout,250,8349
after,3,dollyban.txt,23,timeout,251,8775
after,3,dollyban.txt,25,timeout,250,7633
after,3,dollyban.txt,27,timeout,250,8482
after,3,dollyban.txt,29,timeout,251,7547
after,3,dreizack.txt,1,timeout,250,183
after,3,dreizack.txt,3,timeout,250,174
after,3,dreizack.txt,5,timeout,250,167
after,3,dreizack.txt,6,solved,1,9
after,3,dreizack.txt,7,solved,0,1
after,3,dropswap.txt,3,solved,92,1246
after,3,dropswap.txt,5,solved,89,831
after,3,dropswap.txt,8,timeout,250,1588
after,3,dropswap.txt,12,solved,84,728
after,3,dropswap.txt,14,timeout,250,1744
after,3,dungeon janitor.txt,2,solved,1,22
after,3,dungeon janitor.txt,4,timeout,250,3201
after,3,dungeon janitor.txt,6,timeout,250,2408
after,3,dungeon janitor.txt,9,timeout,250,1451
after,3,easyenigma.txt,0,solved,2,5
after,3,easyenigma.txt,1,solved,0,1
after,3,easyenigma.txt,2,solved,146,455
after,3,easyenigma.txt,3,solved,1,2
after,3,easyenigma.txt,4,solved,0,2
after,3,easyenigma.txt,5,solved,188,363
after,3,easyenigma.txt,6,solved,2,5
after,3,easyenigma.txt,7,solved,3,7
after,3,easyenigma.txt,8,solved,74,99
after,3,easyenigma.txt,9,solved,2,1
after,3,easyenigma.txt,10,solved,5,2
after,3,easyenigma.txt,11,timeout,252,549
after,3,easyenigma.txt,12,solved,6,2
after,3,easyenigma.txt,13,solved,5,13
after,3,easyenigma.txt,14,solved,1,1
after,3,easyenigma.txt,15,solved,3,5
after,3,easyenigma.txt,16,timeout,251,415
after,3,easyenigma.txt,17,timeout,291,1
after,3,easyenigma.txt,18,solved,2,2
after,3,easyenigma.txt,19,timeout,250,164
after,3,easyenigma.txt,20,timeout,252,309
after,3,ecosystem generator.txt,1,timeout,251,1567
after,3,expand also avoid the flames.txt,1,timeout,255,110
after,3,fickle fred.txt,1,solved,4,226
after,3,fickle fred.txt,3,solved,28,1408
after,3,fickle fred.txt,5,timeout,250,10568
after,3,fickle fred.txt,7,solved,73,3331
after,3,fickle fred.txt,9,solved,9,563
after,3,flesh-handed hot casserole delivery bot.txt,1,solved,3,272
after,3,flesh-handed hot casserole delivery bot.txt,2,solved,11,878
after,3,flesh-handed hot casserole delivery bot.txt,4,timeout,251,16399
after,3,flesh-handed hot casserole delivery bot.txt,6,timeout,251,16419
after,3,flesh-handed hot casserole delivery bot.txt,8,solved,20,1546
after,3,flesh-handed hot casserole delivery bot.txt,10,solved,204,13570
after,3,flesh-handed hot casserole delivery bot.txt,12,solved,27,1923
after,3,flesh-handed hot casserole delivery bot.txt,14,solved,64,4331
after,3,flesh-handed hot casserole delivery bot.txt,16,solved,197,13080
after,3,flesh-handed hot casserole delivery bot.txt,18,timeout,251,15147
after,3,gabelstapler.txt,1,solved,94,936
after,3,gabelstapler.txt,3,timeout,250,1911
after,3,gabelstapler.txt,5,timeout,250,1735
after,3,gapfiller.txt,1,solved,12,383
after,3,gapfiller.txt,3,solved,187,4611
after,3,gapfiller.txt,5,solved,10,404
after,3,gapfiller.txt,7,solved,37,1441
after,3,gapfiller.txt,9,solved,2,76
after,3,gapfiller.txt,11,timeout,250,7135
after,3,gapfiller.txt,13,solved,9,332
